recipe_id,prediction
65741062,48.87270691245476
60257622,47.846299522354464
05052520,67.22009736766323
08345407,61.28746799921822
90517115,100.82671841559937
40804327,81.37223576532239
73752910,66.80368242514194
39027053,68.70100434510908
92109089,53.326114678394674
91629472,54.55424621282967
36640582,48.417779915416894
89523062,70.06651262264401
63952419,69.3064075802113
04816144,101.78447913804158
40078935,57.0375335190354
95551134,78.52562390274743
33594468,63.862264407633276
01626370,62.32218906421197
72822946,39.90421701477805
20778667,87.74896783356415
49769353,66.05532557396589
38320611,47.62028794260354
41763411,78.35003498186
46755413,44.21351646853049
67362537,33.89453396532219
84227194,72.65655088263426
58665721,120.9413109874404
93568594,54.25675782504182
40615782,52.382932287587934
31612946,50.55213431997025
87677459,68.831148412272
43332651,47.00524930087776
96513802,64.02874397819808
23458555,56.945994844848386
22996344,58.14505312379619
48315410,71.55157147219882
70734907,66.61584882867464
67661661,58.47567330072087
86056468,62.373407398504625
42101350,100.08033688541758
12307273,52.9692613170372
46827740,57.0421227315122
80699161,92.44719108015659
62899193,68.55574133680798
44283108,101.94607955007609
05099247,52.44460665338481
06400501,53.02651350597375
75470346,54.61070734886327
79524462,111.18988318475749
86707756,60.734270758905794
06543447,50.43013689208432
15987647,63.947204353845315
35047649,49.476955451443345
61262170,46.79177696528642
10112784,87.01368090537483
03430816,73.64035811259063
78896429,78.36953659720521
32560247,52.14517251658039
60385256,74.64247806727471
20442834,59.52692837704223
70875450,42.905427415548615
72170183,65.56442671673679
83648622,47.39638914748568
29974558,67.57441053469535
62830712,71.96257657736265
25705007,36.92481762157996
28533117,62.154918440744204
40599900,56.16698263237922
11800775,63.661100514103424
10375785,84.34546384023778
19502669,78.35716438866214
44284083,66.47844251359702
80755458,42.316194548563345
85895594,54.29510284394191
70428402,60.36009233331776
34578166,91.04386846254872
64408331,89.90787004760949
00197368,44.85805577543575
40330630,41.813287126001825
81917958,82.32699931176927
24617810,45.1632975873122
52613215,40.1726321470787
02549013,46.37113645349902
26540856,45.41505117532203
10149974,68.69004720675541
87180736,43.32316408980001
43076672,42.09018296881243
59138864,71.57447340940331
96464930,38.80923665417684
77241324,89.61200326828083
01684575,52.34230744843829
17127299,44.73932582829651
81396498,47.93358305529766
01699786,94.1226632231573
67986440,62.50790987604622
32679739,62.02176726691041
35607322,49.589086670607614
36528991,53.37930833368159
82189916,85.19288198759138
02560343,88.67772899767633
45890705,86.88019566030806
70563458,68.66345037911195
03908210,73.85524551837139
30072700,59.804615272755775
54898662,64.48634401067386
15870145,48.20678400766929
10230140,75.83790522226516
27639366,82.31984033298943
18366474,78.01902158974694
97953852,65.16395134023435
34406486,56.00918037991854
42493781,50.06751005015873
51190380,37.776461338199674
60328780,41.2356354146567
10214984,56.553336658916166
98664538,45.862652157963566
48608117,83.45471362379274
53859537,53.45732010321189
76226726,43.42486884943776
94970309,34.0947397703326
29712346,65.2366466108665
99875345,71.22379136632856
94866273,116.34617337617127
95486291,67.23184555891986
06806299,80.63077751885038
38718943,99.48423960823217
42219273,53.92788678953953
21953090,40.24084147436894
80489788,58.675879105731276
30178315,40.81984448942188
19067116,63.78824740527101
30528734,71.1449885438953
11292055,59.72465775420891
22463048,39.99423734964077
68940372,46.33358248750187
96402204,71.07506426968658
48797726,54.40376997476531
82709999,57.472231614306686
95960216,95.41999174537969
87859741,69.07095720143101
85441909,51.71763340008894
15687932,48.51476262146527
21872928,59.95374020711233
80205598,52.310497391031575
46122608,78.57759909543913
50334965,48.77790075752105
48797543,66.65841941684084
65481277,80.07777688613213
72125719,68.38018661042446
39964476,45.88386872022728
86693947,45.43722582610518
93234884,42.77785311468876
79734468,63.42271672580941
54536734,72.12153352593697
55950962,37.98224401618402
19168470,46.28117988511791
54714171,88.7284462251195
27572498,45.95419083215058
14147535,43.87362452819291
90473788,66.4052165641377
32730829,75.78939411791433
20894689,59.91407345648212
79223330,43.63391900816879
34496968,41.86822992271114
83815650,81.36279696629302
53538300,59.86530197805551
00071229,53.05327736923371
79031898,58.8820254269263
90700527,73.54076613758596
30397020,53.74385135264606
89361400,49.67867959577805
76308711,39.06511254231792
27815346,52.630160429602576
72751327,70.96270224842422
33099024,42.018706160775494
79515292,57.72520366491174
61465001,48.51469885498366
19757701,75.35426861295078
86571127,51.314548754630195
97786409,50.9109334303443
17907079,53.68758682420663
44472167,35.743875459765675
35716014,51.84883882490616
65268829,64.21756523516254
49506436,58.64390201270807
77798277,64.08748493448125
26597328,61.91620058121722
78511633,68.63474076683542
11579640,37.59110416957609
43809855,64.86167713237552
39159838,44.45728052220426
33661997,44.53664359544236
20082815,51.885238094789685
18571719,61.71332174076888
62555411,51.59296293676509
17925595,65.13316313782867
75774471,64.6907753849504
27040703,54.44000220903234
59721228,37.73811631929958
11824679,66.83417075081857
48567367,47.83630047252022
13677198,39.96922262780322
02524275,76.46003907628918
81695606,82.13299439701927
02269829,65.36372442740313
31785222,56.11979325975851
85917652,44.96266437260951
39696788,64.94259273944184
49307273,70.34766360669843
35315554,54.061765249794675
02272110,38.47587967533264
66834125,60.553763176834806
87250147,74.66676550269092
84347017,44.288093721697614
44928643,95.31380104240003
38526841,43.85303198321566
79212659,73.69146855522219
88285364,60.701138969768955
24912521,54.08489798909726
73647484,70.04417093624437
04516829,67.04338794516607
34090148,42.45492259537107
74176420,102.1785623248388
51144404,85.77874410469506
49269992,47.427408151989454
75214642,70.42956687426187
35917661,55.67334697323059
44486469,42.18941130060644
31494806,55.425951795599474
30699035,81.74925426196484
59059237,52.05541255579345
35757861,67.258806029774
78118432,50.80916490422494
65105645,63.16842294347424
20788203,56.7116991621817
72584351,52.604354654862064
64287374,96.93772540240133
03572942,46.2229696076619
56710601,71.48468387663868
57509589,74.2908379356805
15044665,56.094351128228666
08050742,64.0514493078084
69735697,57.91092447674599
79234954,63.729309841393665
32708602,88.87460355545844
60129813,73.26122683131513
35854355,85.20063541167998
26936492,63.25953420796898
64111107,57.85967657047564
11735258,42.34163668009319
94103959,70.04496198914732
46516689,54.50299830655932
59972619,62.15686418976078
46528352,63.961492739427285
84556665,37.93620933967693
71805842,61.21041431820737
78946562,91.61261205369163
57182405,46.771911706730506
56292119,52.754997928542906
21693315,36.93560772431715
15156372,62.578231987969524
50268574,51.99301090357523
01062548,75.97584221616994
75110756,44.806016816262456
49714231,64.71852690870749
76961680,61.08937497884087
41167764,77.21166340821193
65456827,48.86174977410107
88596915,53.770811823500196
70197283,64.61543665085802
49424940,48.303702947236054
41565967,52.638641140112526
55999321,63.94931713847838
21592853,45.022756632600476
97594254,55.725189324809705
10524143,61.967251879893375
19994026,59.983968158713154
77891170,72.2631016437991
04686856,42.96957820918922
51656840,37.91403468889378
90319136,87.53381012303203
15561233,45.312751970375515
59626814,53.18854132770056
43702081,37.065658453020745
08016129,63.09536402963141
22623385,74.45791195155408
52802170,69.7303155727454
95017425,56.156983582544974
70286200,93.48693869799499
09409878,52.83769224900931
08710135,47.859202409724716
90166046,72.11087626431234
98507590,64.07052351346135
24718099,83.10383497312377
68762056,62.70616993204006
41182079,35.301124063676724
30813995,79.00388024668206
61697762,37.78863693914858
98473960,43.97248921677625
23049092,64.75281339395795
49549858,67.11469771758652
67788430,69.88699270107016
45617891,66.8348980372399
84305279,92.05173232582322
83049094,69.09947020611334
97887261,74.71052035894846
88293603,55.63269256210326
86627697,91.01859336663537
48787931,52.22476639191658
67925692,62.783818058359685
57596880,49.85459796537225
47259880,57.2531186392598
73624646,69.32610580315074
52540907,55.763730951304
44615353,62.61251847321998
12098192,48.1607493311622
06840997,62.558961174722384
94877382,88.61005034921325
96713728,70.17425123692566
27428129,55.39783662863171
11951807,46.35417503247912
98072803,51.567520805235254
29504006,47.94545877951751
98990086,89.69463382226562
21182360,49.29159828281977
86105583,35.556208898914846
28418559,46.65456725780298
33896988,44.358843243313196
23064947,46.728353458067154
17476154,48.861916809717556
59404897,68.74957921594151
62318850,43.800201971139415
67358831,48.977939526914966
01090530,42.774585633942074
04525309,71.60565944952357
35086206,91.2260614195605
77332760,39.69074467918671
06128371,50.736400558961805
36131796,83.11310673653668
90850196,37.19244170097765
53874731,61.89867890939246
97855743,42.16033804511924
16306651,110.44023348820585
12309704,57.07835496577923
99249372,40.959166981538374
28355111,99.94141223101568
78432102,55.13694411832157
01437749,50.5361309874698
16540390,54.36427025975159
42472737,41.06050809796545
00909349,72.14922128321243
69477506,49.34090044007354
47537215,50.86368029124198
61060868,52.28759545382708
83822343,46.98059822225087
59572248,46.76343099622056
71767620,46.312562532832345
05004411,33.20359633869917
33543223,48.40893556169628
72097917,48.08310120484258
75236069,55.389355918121765
33148670,60.123654294040314
87122330,78.21111032745809
44113461,44.30868626667487
11622012,50.8282391098779
53619829,54.89608390218382
96943733,46.0197271240029
12877431,59.68532507481168
97859442,59.8240531216194
32568052,62.051267932089885
61877139,109.09816313485194
32059575,67.36093819910401
73890907,39.03082605706746
82523973,67.6775007925448
63132852,83.79325426042249
79522671,47.73822683683983
37503965,73.44500189413282
91915093,56.77334395600087
98107575,61.78789899393601
05796891,44.88307049727331
67659871,53.79262283107267
43676225,68.3095008552905
12360696,55.78085940794037
77213267,49.844962558748676
25799857,51.344049419809664
72282195,66.02951979922537
16655730,65.57248001755445
29209502,66.3702027924659
54080527,66.29964987844451
28204684,48.56885059879002
43329072,75.31671464695363
32225460,66.40389483240759
97379811,37.321534341161815
23213021,68.27135244398458
92066086,57.93715766117878
21723686,49.33205608635292
08499203,69.35729184327099
51857018,65.30581402667619
66439787,91.3222530727059
77457862,65.6098373759574
76916904,46.800621319007035
15099135,72.26963660529246
42005245,43.719089756478915
83470540,82.80730467385536
44230542,53.7387018893644
12122211,55.03791239412174
08934995,67.93875694606564
36931890,95.54559072524529
13605261,45.556319416455096
08489043,107.00314140969584
64000157,51.54498251124143
42753037,48.838784070414974
84037071,49.21490824501958
37579441,56.942958166199794
37155123,54.148090694218425
64848526,47.24495482090188
41897569,56.98876204060879
56743023,64.01679917934727
62665388,59.348764381702395
92820788,51.57157933888489
06855893,84.24412272381072
24480941,54.281836313360984
04982577,62.17418925399135
18699448,72.48195424477018
07999500,53.16636667691742
95607938,77.47492907723093
76764064,40.701345344380734
23917883,66.0840351862424
23384313,55.3199918947179
84789775,68.16750532773608
41694557,68.5357728091172
83568632,53.75117736704238
11115754,53.633238472806084
82137933,44.09326818206695
59913941,69.08465114170421
34675355,56.041948525844695
16916255,47.952490225334124
58618501,51.02475002444935
33980782,44.6400974965025
18781152,60.01868205365588
53738652,48.067097872342124
43432617,37.18590673948429
84275812,60.397543030180024
98465126,56.16661898916854
33434266,71.25055522958849
14673955,43.143187186556176
68055080,40.32310838514306
68856962,80.15914947486843
78171356,46.91723848151321
03293857,64.38691907128566
41968411,59.93041086021555
70447963,78.97316111890736
67049630,57.53212726670346
76290978,71.83288949186974
30945475,60.290728309913895
75107730,61.08980238853315
42890083,56.608215689143876
45306103,93.95099999480695
46358075,58.17085889853669
72320331,50.903180006255695
14439650,62.761643407576535
28409224,44.23490006641069
62682363,53.49761087112856
12794870,39.57570962248643
25305093,46.12664511340391
71794181,73.13563247397576
91637808,97.74455290510923
36038852,88.52276681627006
39050271,43.85435371494577
58617812,79.84209039710436
47665496,83.74335765785995
80987776,55.81187841244414
99565909,52.2933393624175
76560476,42.10097307154962
59883497,34.26544491016354
07451012,37.09552276141089
13173656,38.991689985264415
35465704,54.51590119392957
57816295,99.96652029131249
20534673,52.794134000345956
93726997,56.782979362624445
18076335,47.70103651405337
21027242,79.5046111181289
74094756,67.53375612356803
81032281,66.66726377056148
50801221,43.82353131803619
24802715,39.5119224720565
17513853,58.977622634762945
51330419,76.01692403698954
54244070,52.72750677886162
37899257,63.47554673788566
67522343,55.39051061423539
20768065,55.476836058659146
48924502,54.735377812187124
